,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,PFE,JNJ,BMY,VTRS,AMGN,VZ,SNY,GSK,LLY,NVS,NYSE,NASDAQ,Close_lead1
838,11/21/12,41.879772,7637824,41.35632471428571,42.694475,42.517375098491065,41.91502496,-0.602350137,1.188431803983789,45.071338607967576,40.31761139203242,41.74072837366953,40.879772,3.710635368580483,0,0,1,1391.030029296875,16.55042266845703,53.57854080200195,24.80008888244629,25.88658332824707,68.41745758,28.55075454711914,31.117895126342773,26.21183204650879,37.51800537109375,38.845706939697266,8112.180176,2926.550048828125,42.251907
839,11/23/12,42.251907,4692734,41.43811285714286,42.59451119047619,42.497710794899135,41.96685296782602,-0.530857827,1.157634089,44.90977936834289,40.27924301260949,42.08151412455651,41.251907,3.7196973420151327,0,0,1,1409.1500244140625,16.67276954650879,54.02902603149414,24.96078109741211,26.492464065551758,69.16754913330078,28.947664260864258,31.943721771240234,26.58751106262207,37.77116775512695,39.63687515258789,8225.509766,2966.850098,42.175571
840,11/26/12,42.175571,9831393,41.594874000000004,42.51772076190476,42.47384858786956,41.99896343431432,-0.474885154,1.121928867793319,44.7615785,40.273863026318125,42.14421871,41.175571,3.717845143605679,0,0,1,1406.290039,16.645580291748047,53.66395950317383,25.044958114624023,26.375194549560547,68.92279815673828,28.643375396728516,31.79421615600586,26.31652832,37.92150115966797,39.708805084228516,8197.570313,2976.780029296875,41.870228
841,11/27/12,41.870228,9294922,41.742093000000004,42.426844714285714,42.42913595173108,41.97915798288134,-0.449977969,1.0517176640075019,44.53028004230072,40.32340938627071,41.961558236061826,40.870228,3.7104018762246818,0.9311076998710632,0.039685171097517014,0.029207119718194008,1398.939941,16.482458114624023,53.446495056152344,24.95313262939453,26.580411911010742,68.67803192138672,28.431682586669922,31.60200309753418,26.31652832,37.72370529174805,39.591102600097656,8150.77002,2967.790039,42.557251
842,11/28/12,42.557251,11124310,41.950653428571435,42.349599999999995,42.43862595530655,42.068095370130365,-0.370530585,0.9753354679077804,44.300270935815554,40.398929064184436,42.35868674535394,41.557251,3.7270720187112776,0,0,1,1409.9300537109375,16.767929077148438,53.81932067871094,25.044958114624023,26.57063865661621,68.72538757324219,28.815370559692383,31.758625030517578,26.47049903869629,38.00853348,40.068416595458984,8207.360352,2991.780029296875,42.662212
843,11/29/12,42.662212,10018356,42.13740357142857,42.28416919047619,42.45518788,42.159497928571845,-0.295689956,0.9338150036844994,44.15179919784519,40.41653918310719,42.561036915117974,41.662212,3.729594530918696,0,0,1,1415.949951171875,16.890277862548828,53.76495361328125,25.11382484436035,26.66836166381836,69.96504211425781,29.11305046081543,32.071861267089844,26.729169845581055,38.43577194213867,40.50650405883789,8256.070313,3012.030029296875,42.270992
844,11/30/12,42.270992,15738026,42.238276142857146,42.223736571428574,42.44154374494732,42.176650862637715,-0.264892882,0.8535252062480065,43.93078698392459,40.51668615893256,42.36767363837266,41.270992,3.720159880306238,0.058550224,0.022842694,0.9186071157455444,1416.1800537109375,17.005817413330078,54.161075592041016,24.96843147277832,26.560867309570312,70.11507415771484,29.185810089111328,31.765743255615234,26.488975524902344,38.799705505371094,40.57189178466797,8260.429688,3010.239990234375,42.404579
845,12/3/12,42.404579,12177865,42.313248571428566,42.15557957142857,42.43880561569196,42.21171672992422,-0.227088886,0.7517229967228242,43.65902556487421,40.65213357798292,42.39227721279088,41.404579,3.7233914785798463,0.1268572984263301,0.025845649652183056,0.8472970426082611,1409.459961,17.053403854370117,54.098941802978516,24.999042510986328,26.736766815185547,69.79924011230469,29.172582626342773,32.064754486083984,26.66758155822754,38.704769134521484,40.787662506103516,8223.540039,3002.199951171875,42.366413
846,12/4/12,42.366413,10476751,42.32960657142858,42.08287871428571,42.43344319971478,42.23551615608972,-0.197927044,0.6677989385259852,43.41847659133768,40.747280837233745,42.37503440426363,41.366413,3.722469271372159,0,0,1,1407.050048828125,17.107772827148438,54.26205062866211,25.022001266479492,26.766082763671875,69.74394226074219,28.888126373291016,32.328155517578125,26.85234260559082,38.94212341308594,40.990360260009766,8223.870117,2996.689941,42.356869
847,12/5/12,42.356869,12206056,42.355506285714284,42.02471804761905,42.427771036772945,42.25418582438361,-0.173585212,0.5239966200242927,43.07271128766763,40.97672480757046,42.36292413475454,41.356869,3.722238526174155,0,0,1,1409.280029296875,17.42722511291504,54.34749984741211,25.090869903564453,26.64881706237793,70.28089141845703,29.172582626342773,32.605804443359375,26.803077697753906,39.226959228515625,40.80073928833008,8264.799805,2973.699951171875,42.471375
848,12/6/12,42.471375,9240216,42.44138442857143,41.960650428571434,42.431000959974945,42.287599543709206,-0.143401416,0.5264407608849468,43.013531950341324,40.90776890680154,42.43522471158485,41.471375,3.725003430207299,0,0,1,1413.939941,17.406837463378906,54.40962219238281,25.037309646606445,26.687904357910156,69.90975952148438,29.40410804748535,32.79090118408203,26.766115188598633,39.08454513549805,40.87920379638672,8280.929688,2989.27002,42.585876
849,12/7/12,42.585876,8247236,42.44547371428571,41.96837480952381,42.44247318516199,42.333488229292406,-0.108984956,0.5451470339956257,43.05866887751506,40.87808074153256,42.535658903861616,41.585876,3.7277605903867452,0,0,1,1418.0699462890625,17.372852325439453,54.72032165527344,24.91487693786621,26.63904381,69.73605346679688,29.377647399902344,32.97599792480469,26.679899215698242,39.266502380371094,40.74842834472656,8314.299805,2978.040039,42.442749
850,12/10/12,42.442749,9796180,42.41412185714285,41.99745514285714,42.44249361589073,42.35029757863204,-0.092196037,0.555045565,43.10754627271986,40.887364012994425,42.47371896795387,41.442749,3.7243129326236213,0.18120375275611877,0.016619582,0.8021765947341919,1418.550048828125,17.27090072631836,54.83682632446289,25.106178283691406,27.381731033325195,70.85726165771484,29.12627410888672,32.90481185913086,27.08022689819336,39.65419387817383,40.905357360839844,8322.679688,2986.959961,43.120228
851,12/11/12,43.120228,14235508,42.535441285714285,42.04925438095238,42.49269616286179,42.46874841268865,-0.02394775,0.6093828685276845,43.26802011800775,40.830488643897006,42.90472498931795,42.120228,3.740528100356537,0.19375676568597555,0.031242905650287867,0.7750003486871719,1427.8399658203125,17.42722511291504,55.225181579589844,25.30512046813965,27.215604782104492,71.02308654785156,29.39749526977539,33.39603042602539,27.326570510864258,40.03395080566406,41.32383346557617,8366.469727,3022.300048828125,43.187023
852,12/12/12,43.187023,11790000,42.647219,42.10559742857143,42.54412778042758,42.57925219535193,0.035124414924347036,0.6526392590951818,43.41087594676179,40.800318910381066,43.092923663105985,42.187023,3.742112661902161,0,0,1,1428.47998,17.338871002197266,55.11645508,25.412248611450195,27.205833435058594,71.19680023,29.6290226,33.21805191040039,27.228023529052734,38.768070220947266,41.34998703,8380.879883,3013.810059,41.937023
853,12/13/12,41.937023,14404131,42.58587757142857,42.11786566666667,42.49915705595146,42.480447703759324,-0.018709352,0.606643278,43.331152222642075,40.90457911069126,42.32232322103533,40.937023,3.712034861,0,0,1,1419.449951171875,17.216524124145508,54.953338623046875,25.090869903564453,27.33287239074707,70.39141845703125,29.450414657592773,33.38891602,27.061737060546875,38.15885925292969,41.238826751708984,8338.320313,2992.159912109375,41.545803
854,12/14/12,41.545803,13818928,42.470011,42.14013042857143,42.42853823699208,42.33665621087327,-0.091882026,0.5422905948366502,43.22471161824473,41.05554923889813,41.80464307367844,40.545803,3.7024322733551673,0,0,1,1413.5799560546875,17.114572525024414,54.906742095947266,25.044958114624023,27.33287239074707,70.43089294433594,29.245342254638672,33.474342346191406,27.17259407043457,37.810733795166016,41.317291259765625,8333.75,2971.330078,41.63168
855,12/17/12,41.63168,13917650,42.35005457142857,42.177844,42.36951170091859,42.22819833227739,-0.141313369,0.49602748219647597,43.16989896439295,41.18578903560705,41.68933435789282,40.63168,3.7045480579018752,0,0,1,1430.3599853515625,17.236913681030273,55.100914001464844,25.09852409362793,27.547861099243164,70.66776275634766,29.185810089111328,33.346195220947266,27.17259407043457,38.24588394165039,41.54614258,8407.009766,3010.600098,42.213741
856,12/18/12,42.213741,14756888,42.29689242857143,42.231006523809526,42.35797313048018,42.22597412731163,-0.131999003,0.45127342943935234,43.133553382688234,41.32845966493082,42.03893878596427,41.213741,3.7187717201677186,0.8178542256355286,0.008807326,0.17333847284317017,1446.790039,17.42722511291504,55.10868453979492,25.266864776611328,27.655353546142578,70.50197601,29.02044105529785,33.90861892700195,27.17874526977539,39.17949295043945,41.820762634277344,8499.349609,3054.530029296875,41.660305
857,12/19/12,41.660305,12254369,42.18511471428571,42.245546714285716,42.306294009703876,42.13894810772523,-0.167345902,0.4438155671019479,43.13317784848961,41.35791558008182,41.78651626198809,40.660305,3.7052523094017764,0,0,1,1435.810059,17.23011589050293,54.86014938354492,24.922527313232422,27.108110427856445,69.87030029296875,28.696290969848633,33.27500915527344,26.987844467163086,38.704769134521484,41.81422043,8463.820313,3044.360107421875,40.229008
858,12/20/12,40.229008,35263104,41.77208328571429,42.18193357142858,42.15242097194804,41.84511116807519,-0.307309804,0.6345831785861221,43.451099928600826,40.912767214256334,40.74817742,39.229008,3.6694164731314167,0.057038089,0.38519258921345073,0.5577693283557892,1443.689941,17.28449249267578,54.953338623046875,24.922527313232422,27.137428283691406,69.80712127685547,28.980741500854492,33.76622772216797,27.098691940307617,38.96586227416992,41.68998336791992,8516.429688,3050.389892578125,39.61832
859,12/21/12,39.61832,30087242,41.26226857142857,42.074245380952384,41.96470978884078,41.50252791144824,-0.462181877,0.8568985236723492,43.78804242829708,40.360448333607685,39.99493914,38.61832,3.6537267752773825,0,0,1,1430.1500244140625,17.04659652709961,54.580509185791016,24.91487693786621,27.176515579223633,68.82015991210938,28.821983337402344,33.88725662231445,26.88314437866211,39.203216552734375,41.317291259765625,8443.150391,3021.010009765625,39.5229
860,12/24/12,39.5229,6793870,40.91739385714286,41.94429266666667,41.78383499,41.19796977122543,-0.585865218,1.027294913204459,43.998882493075584,39.889702840257755,39.68024638007363,38.5229,3.6512528696620485,0,0,1,1426.6600341796875,17.04659652709961,54.38632583618164,24.838348388671875,27.31332778930664,69.00964355,28.802127838134766,33.59537124633789,26.88314437866211,38.799705505371094,41.238826751708984,8420.549805,3012.600098,39.446564
861,12/26/12,39.446564,7471716,40.617502571428574,41.814339952380955,41.61070380524759,40.92852272949844,-0.682181076,1.1683268152264674,44.15099358283389,39.47768632192802,39.52445812669121,38.446564,3.6492693291497167,0.038694307,0.056924805,0.9043808579444885,1419.8299560546875,17.155353546142578,54.50284957885742,24.754179000854492,26.824718475341797,68.60697174072266,28.742599487304688,33.68791961669922,26.77228355407715,38.81555938720703,41.238826751708984,8395.490234,2990.159912109375,39.312977
862,12/27/12,39.312977,11948877,40.28625928571428,41.6925661,41.44050181967369,40.67997723265253,-0.760524587,1.2792939230171505,44.25115394,39.13397825,39.38347070889707,38.312977,3.6457886638636245,0,0,1,1418.0999755859375,17.087379455566406,54.44068527,24.593488693237305,26.72699546813965,68.02265930175781,28.762449264526367,33.823177337646484,26.778440475463867,38.74433517456055,41.40883255004883,8399.830078,2985.909912109375,38.778625
863,12/28/12,38.778625,11862731,39.79552842857144,41.512631523809524,41.24332575895712,40.38746150455214,-0.855864254,1.4059307669738341,44.324493057757195,38.700769989861854,38.98024023629902,37.778625,3.6317434664931065,0.030883584171533585,0.7302544116973877,0.23886196315288544,1402.4300537109375,16.917465209960938,53.966888427734375,24.409839630126953,26.30678939819336,67.30414581298828,28.37877082824707,33.23229217529297,26.624467849731445,38.45159912109375,41.12767791748047,8316.160156,2960.310059,39.064884
864,12/31/12,39.064884,15004635,39.424754,41.341330190476185,41.08195970273807,40.183988042313345,-0.89797166,1.4883763335630056,44.31808286,38.36457752335017,39.03666941209968,38.064884,3.6392921773346436,0,0,1,1426.189941,17.04659652709961,54.448463439941406,24.93782615661621,26.824718475341797,68.06214904785156,28.623519897460938,33.73063278198242,26.77228355407715,39.02125549316406,41.389217376708984,8443.509766,3019.510009765625,39.446564
865,1/2/13,39.446564,16722831,39.312976285714285,41.206833619047615,40.960819280313025,40.07053818964975,-0.890281091,1.5189534310237247,44.244740481095064,38.168926757000165,39.30993247069989,38.446564,3.6492693291497167,0.8995081782341003,0.051546369,0.048945479,1462.4200439453125,17.610742568969727,55.02323532104492,25.301372528076172,27.06902313232422,70.39141845703125,29.285032272338867,34.11507034301758,27.17874526977539,39.171566009521484,41.735755920410156,8632.009766,3112.260009765625,40.39122
866,1/3/13,40.39122,24673483,39.42339057142857,41.11095938095238,40.91862674103058,40.11987385278056,-0.798752888,1.4995810822573137,44.11012154546701,38.11179721643775,40.030790823566626,39.39122,3.6735429488311837,0.08289171,0.00917795,0.907930315,1459.3699951171875,17.569965362548828,54.94557571411133,25.71133804321289,26.99084473,69.94924926757812,29.146116256713867,33.96556473,27.086380004882812,39.33772277832031,41.65075684,8607.790039,3100.570068359375,40.04771
867,1/4/13,40.04771,16169068,39.49836342857143,41.00054495238095,40.854114389843126,40.10877172158355,-0.745342668,1.482313599,43.96517215086867,38.03591775389323,40.04207027452221,39.04771,3.6647842318004558,0,0,1,1466.469970703125,17.64472770690918,55.57471848,25.796417236328125,27.557632446289062,70.25720977783203,29.30488395690918,34.19337844848633,27.258817672729492,40.79350280761719,42.02999496459961,8667.679688,3101.659912109375,40.190842
868,1/7/13,40.190842,12055773,39.604688857142854,40.89740080952381,40.8049831,40.12139791826301,-0.683585183,1.4449684143797068,43.78733763828322,38.00746398,40.14125142484074,39.190842,3.668443097053462,0.4798425883054733,0.023573826998472214,0.49658359587192535,1461.8900146484375,17.6583252,55.458213806152344,25.835098266601562,27.27423667907715,69.90186309814453,29.56287193,34.20761489868164,27.26498031616211,40.738121032714844,42.134613037109375,8636.910156,3098.810059,40.248093
869,1/8/13,40.248093,15458943,39.73827685714286,40.791530238095234,40.76373198306166,40.140889469299466,-0.622842514,1.3879210188539057,43.567372275803045,38.01568820038742,40.21247914161358,39.248093,3.6699028570608188,0,0,1,1457.1500244140625,17.685514450073242,55.465972900390625,25.904708862304688,27.147201538085938,69.60185241699219,28.84345817565918,34.584938049316406,27.26498031616211,41.046688079833984,42.24576950073242,8604.379883,3091.810059,40.639313
870,1/9/13,40.639313,10556609,40.00408942857143,40.69883676190476,40.75451576209413,40.21757001248417,-0.53694575,1.3260665852181197,43.350969932340995,38.04670359146852,40.49703504720453,39.639313,3.679821378332795,0.46726298332214355,0.012034602463245392,0.5207024216651917,1461.02002,17.991369247436523,55.71453094482422,26.051677703857422,27.391504287719727,70.01240539550781,28.77653694152832,34.22185134887695,27.27113151550293,41.90906906,42.25884246826172,8636.099609,3105.810059,40.82061
871,1/10/13,40.82061,13593084,40.25490742857143,40.621592047619046,40.75941163156864,40.31034539517891,-0.449066236,1.1897997847756316,43.001191617170306,38.241992478067786,40.71275168240151,39.82061,3.684384617453925,0,0,1,1472.1199951171875,18.188480377197266,56.07182693481445,26.368818283081055,27.60649299621582,69.33337402,29.17137336730957,34.49238204956055,27.40047836303711,42.13061523,42.625003814697266,8713.75,3121.760009765625,41.25
872,1/11/13,41.25,12722825,40.51254114285714,40.53253357142857,40.795751510711696,40.45490764207447,-0.340843869,1.026970844059239,42.58647525954705,38.478591883310095,41.07091722746717,40.25,3.6951100038645723,0.033314505591988564,0.43303688429296017,0.5336486250162125,1472.050048828125,18.02535057067871,56.19610595703125,26.39975357055664,27.205833435058594,68.66223907470703,28.977306365966797,34.79139328,27.431262969970703,42.019840240478516,42.75577926635742,8712.400391,3125.629883,41.354961
873,1/14/13,41.354961,11650721,40.65021842857143,40.44529252380952,40.83717443584416,40.59337738944763,-0.243797046,0.9886477193231782,42.42258796245588,38.46799708516316,41.260279742489054,40.354961,3.6977143363528726,0,0,1,1470.6800537109375,18.17488670349121,56.35920333862305,26.469375610351562,26.912668228149414,68.63064575195312,28.502161026000977,34.663246154785156,27.258817672729492,41.774566650390625,42.81462478637695,8717.44043,3117.5,40.90649
874,1/15/13,40.90649,12446677,40.77290128571428,40.39621952380952,40.842308922077926,40.64154856030184,-0.200760362,0.9585306031186271,42.31328073004678,38.479158317572264,41.02441991416302,39.90649,3.6865389673102644,0,0,1,1472.3399658203125,18.093324661254883,56.211639404296875,26.531251907348633,27.34264373779297,67.17783356,28.087236404418945,34.100833892822266,27.061737060546875,42.16226577758789,42.64462661743164,8733.099609,3110.780029296875,40.591602
875,1/16/13,40.591602,12481156,40.83015271428571,40.350781380952384,40.82373803896104,40.633864474101564,-0.189873565,0.9117650721303063,42.17431153,38.52725123669177,40.73587463805434,39.591602,3.678617025063192,0.064847812,0.8013811111450195,0.133771114,1472.6300048828125,18.086523056030273,56.37474822998047,26.55445098876953,27.430593490600586,66.5777359,27.779390335083008,34.16490555,27.055580139160156,41.877437591552734,42.618473052978516,8710.55957,3117.540039,40.791985
876,1/17/13,40.791985,16255109,40.90785157142857,40.3107959,40.82138596200097,40.658190708855166,-0.163195253,0.8024913655465589,41.91577863585502,38.70581317366879,40.77328154601811,39.791985,3.6836655101007847,0,0,1,1480.939941,18.236061096191406,56.62329864501953,26.508045196533203,27.401277542114258,66.27770996,28.194313049316406,34.912418365478516,27.11101531982422,42.19390869140625,43.200401306152344,8766.540039,3136,41.011452
877,1/18/13,41.011452,17222937,40.961014285714285,40.253544047619044,40.83546492777867,40.71253859980053,-0.122926328,0.7525771838455978,41.75869841531024,38.74838967992785,40.93206185,40.011452,3.689165713137912,0,0,1,1485.97998,18.03894805908203,56.87961959838867,26.655006408691406,27.36218834,64.80905914,28.468690872192383,33.979801177978516,27.061737060546875,42.542022705078125,42.91923904418945,8792.629883,3134.709961,41.221375
878,1/22/13,41.221375,12819765,41.01826642857144,40.23264261904762,40.86405085905432,40.79082112290814,-0.073229736,0.787652521,41.807947660283276,38.65733757781196,41.124937282890905,40.221375,3.6943985707318006,0,0,1,1492.560059,18.13409996032715,56.46018981933594,26.956680297851562,27.25469398498535,65.76446533203125,28.73637580871582,33.93708801269531,27.56060218811035,42.28091049194336,42.58577346801758,8832.75,3143.179931640625,40.85878
879,1/23/13,40.85878,14854666,40.96237785714286,40.262631761904764,40.86366043,40.80127633476843,-0.06238409,0.7855538173963782,41.83373939669752,38.69152412711201,40.94749909429697,39.85878,3.6853427071913036,0,0,1,1494.810059,18.11371421813965,56.584476470947266,26.995349884033203,27.508769989013672,65.59074401855469,28.636009216308594,34.19337844848633,27.609872817993164,41.45810317993164,44.024261474609375,8828.660156,3153.669922,41.030533
880,1/24/13,41.030533,13096122,40.916031,40.32988,40.87602135652806,40.83654659,-0.039474766,0.7798948647701951,41.889669729540394,38.77009027045961,41.002855031432325,40.030533,3.6896424879295777,0,0,1,1494.8199462890625,18.249649047851562,56.778656005859375,27.699243545532227,27.68467140197754,65.23542022705078,28.502161026000977,34.52798080444336,27.609872817993164,42.05939483642578,44.096187591552734,8856.589844,3130.379883,41.469467
881,1/25/13,41.469467,13799330,40.99645628571428,40.422573666666665,40.91998029308153,40.93391896157976,0.013938668498227003,0.7849587425581696,41.99249115178301,38.85265618155032,41.31392967714411,40.469467,3.700547788551478,0.1720181554555893,0.014345814473927021,0.813636065,1502.959961,18.351606369018555,57.415557861328125,28.37993049621582,27.811708450317383,65.86711883544922,28.555694580078125,35.08327865600586,27.57292366027832,42.09895324707031,43.80849075317383,8904.530273,3149.709961,40.963741
882,1/28/13,40.963741,12418800,41.049619,40.49482019047619,40.92322182692734,40.93850696749057,0.015285141,0.7423764966049424,41.97957318368608,39.0100672,41.08047055904803,39.963741,3.687972568017022,0,0,1,1500.1800537109375,18.24285316467285,57.18253707885742,28.163354873657227,27.60649299621582,67.58049011230469,28.622623443603516,34.82698440551758,27.44359016418457,41.647972106933594,44.18772506713867,8880.009766,3154.300048828125,41.660305
883,1/29/13,41.660305,16474874,41.173664714285714,40.60659771428571,40.977820580488284,41.049552818645864,0.071732238,0.6540799054397108,41.914757525165136,39.29843790340629,41.467026853016016,40.660305,3.7052523094017764,0,0,1,1507.8399658203125,18.827390670776367,57.79616165161133,28.263900756835938,27.64558219909668,68.37007141113281,29.111154556274414,34.741554260253906,28.065622329711914,42.977176666259766,44.31196212768555,8935.639648,3153.659912109375,41.507633
884,1/30/13,41.507633,13280885,41.244547714285716,40.73655047619048,41.017065944896565,41.12002669270035,0.10296074780378461,0.5533959444219437,41.84334236503437,39.62975858734659,41.494097617672004,40.507633,3.7014904254902197,0.5695459842681885,0.00918584,0.42126816511154175,1501.959961,18.861661911010742,57.54759598,28.32578468322754,27.557632446289062,67.41469574,29.184764862060547,34.92665100097656,28.08409881591797,42.842674255371094,44.59965515136719,8904.30957,3142.310059,41.269085
885,1/31/13,41.269085,15237291,41.25136342857143,40.841512428571434,41.03573402305238,41.142958739977225,0.10722471692484703,0.45696241924757636,41.75543726706659,39.92758759007628,41.34408920589067,40.269085,3.6955840529762183,0,0,1,1498.1099853515625,18.703969955444336,57.415557861328125,27.954504013061523,27.62603759765625,67.47785949707031,29.184764862060547,34.65612793,28.090261459350586,42.478721618652344,44.34465408325195,8894.709961,3142.129883,39.914124
886,2/1/13,39.914124,39497024,41.11641257142857,40.86377719047619,40.95265179912258,40.95390724151919,0.001255442,0.4962987124490899,41.85637461537437,39.87117976557801,40.39077906863022,38.914124,3.6613572695579584,0.19153736643493174,0.1580337218940258,0.6504289105534553,1513.1700439453125,18.94394302368164,57.61749267578125,28.550100326538086,28.23191261291504,68.14108276367188,29.820514678955078,35.09040069580078,28.133373260498047,42.882225036621094,44.46234893798828,8965.120117,3179.100098,38.979008
887,2/4/13,38.979008,30821366,40.823337571428574,40.796529,40.80645596215054,40.65007658897778,-0.156379373,0.6307773463545686,42.05808369270914,39.53497430729086,39.449598356210075,37.979008,3.637033586033027,0.024374178610742092,0.8423085659742355,0.13331727776676416,1495.709961,18.62855339050293,57.56313705444336,28.248428344726562,27.98760986328125,67.69892883300781,29.793752670288086,33.673683166503906,28.02865982055664,42.367958068847656,44.52772903442383,8852.790039,3131.169922,39.532444
888,2/5/13,39.532444,22330050,40.546620000000004,40.77199252380952,40.71208470569494,40.47813311375043,-0.233951592,0.6812682829971684,42.13452908980386,39.40945595781518,39.504828785403355,38.532444,3.6515005877190547,0.5919793844223022,0.008376866,0.39964377880096436,1511.290039,18.861661911010742,57.99034881591797,28.240697860717773,28.30031967163086,68.32273102,29.820514678955078,34.022525787353516,27.77001190185547,42.80310821533203,44.72389221191406,8920.129883,3171.580078,39.208015
889,2/6/13,39.208015,18218222,40.295801999999995,40.725191238095235,40.60067213490272,40.28273033,-0.317941808,0.760758418,42.246708075023726,39.203674401166744,39.30695292846779,38.208015,3.6430453103579996,0,0,1,1512.1199951171875,18.73139762878418,58.557342529296875,28.271642684936523,28.153736114501953,68.37007141113281,29.947675704956055,33.70215606689453,27.973243713378906,42.66861343383789,45.090049743652344,8934.240234,3168.47998,39.122135
890,2/7/13,39.122135,16950666,39.933206285714284,40.67157419047619,40.49115086565067,40.10417719978581,-0.386973666,0.8434272540814998,42.358428698639194,38.98471968231319,39.183740976155924,38.122135,3.6407950845628743,0.052761406,0.8156529664993286,0.13158564269542694,1509.3900146484375,18.484577178955078,58.301021575927734,28.225236892700195,28.143964767456055,67.28835297,29.753597259521484,32.249847412109375,27.887022018432617,42.5499382,44.46888351,8893.740234,3165.129883,39.293892
891,2/8/13,39.293892,15365566,39.61695757142858,40.607506523809526,40.40246502375062,39.97951794,-0.422947085,0.8967837165906578,42.40107395699084,38.81393909062821,39.25717499205197,38.293892,3.645290405661874,0,0,1,1517.9300537109375,18.429719924926758,58.62723922729492,28.642921447753906,28.202598571777344,68.51218414,29.679988861083984,33.118385314941406,28.010196685791016,42.50245666503906,44.65850830078125,8935.230469,3193.870117,39.484734
892,2/11/13,39.484734,11959776,39.36205028571429,40.54389338095238,40.33448494791724,39.90339733239102,-0.431087616,0.9157853486471185,42.37546407824662,38.712322683658144,39.40888099735066,38.484734,3.6502616431785824,0,0,1,1517.010009765625,18.607986450195312,58.57288742,28.565570831298828,28.192827224731445,67.41664886,29.65990447998047,34.179141998291016,28.022504806518555,42.64487075805664,44.638893127441406,8919.019531,3192,39.551525
893,2/12/13,39.551525,10475808,39.31025042857143,40.46301361904762,40.27648791473818,39.84926312740778,-0.427224787,0.9168480541053058,42.29670972725823,38.62931751083701,39.50397699911688,38.551525,3.6519956582411686,0.030785566195845604,0.2682618796825409,0.7009525895118713,1519.4300537109375,18.50514030456543,58.87579345703125,28.248428344726562,28.143964767456055,67.11495971679688,29.740217208862305,34.755794525146484,28.022504806518555,42.56574630737305,44.795814514160156,8957.610352,3186.489990234375,39.265266
894,2/13/13,39.265266,16561858,39.35114442857143,40.36350433333333,40.20158258772054,39.759417415498895,-0.442165172,0.9439127812837219,42.251329895900774,38.47567877076589,39.344836333038955,38.265266,3.6445425917600014,0.1464589669679602,0.4984728302806616,0.35506819002330303,1520.3299560546875,18.51199722290039,58.767051696777344,27.939035415649414,28.202598571777344,67.43252563476562,29.793752670288086,35.26125717163086,28.059473037719727,42.66954803466797,44.848121643066406,8955.599609,3196.879883,39.303436
895,2/14/13,39.303436,17116774,39.318428999999995,40.287168428571434,40.135053210852355,39.68926642849906,-0.445786782,0.9691900473818276,42.22554852333509,38.348788333807775,39.31723611101298,38.303436,3.6455396049563817,0.7291789650917053,0.15407027304172516,0.11675076186656952,1521.3800048828125,18.553131103515625,58.883567810058594,28.294849395751953,28.495763778686523,67.25787353515625,29.666606903076172,34.357120513916016,28.121055603027344,42.71747970581055,44.90697098,8953.070313,3198.659912109375,39.5229
896,2/15/13,39.5229,16326897,39.36341257142857,40.23627785714285,40.08970853,39.663671593345356,-0.426036935,0.9748781307451331,42.18603411863312,38.28652159565259,39.454345370337656,38.5229,3.6512528696620485,0.052736666053533554,0.9219542145729065,0.025309156626462936,1519.790039,18.710834503173828,59.15541458129883,28.294849395751953,28.554397583007812,66.37666320800781,29.71343994140625,34.186256408691406,28.09641456604004,42.789329528808594,45.24697494506836,8933.219727,3192.030029296875,40.286259
897,2/19/13,40.286259,13944793,39.529716,40.212195666666666,40.104267822747225,39.75945427129223,-0.344813551,0.9567590152454963,42.12571369715766,38.298677636175675,40.008954456779215,39.286259,3.6708748139696787,0,0,1,1530.939941,18.99878692626953,59.77679443359375,28.57331085205078,28.446903228759766,66.78949737548828,29.780364990234375,35.37516784667969,28.318132400512695,43.26042938232422,45.534671783447266,9004.389648,3213.590087890625,40.706108
898,2/20/13,40.706108,17607343,39.73146114285714,40.197655476190484,40.14884858,39.90509330647804,-0.24375527,0.9336802358249816,42.06501594784045,38.33029500454052,40.47372348559307,39.706108,3.681505029763129,0,0,1,1511.949951171875,18.90280532836914,59.536014556884766,28.37993049621582,28.056013107299805,67.20231628417969,30.061445236206055,34.777156829833984,28.336278915405273,43.348243713378906,45.645835876464844,8883.629883,3164.409912109375,40.553436
899,2/21/13,40.553436,12390504,39.88413285714286,40.165848857142855,40.17881801538685,40.00483833625064,-0.173979679,0.9238646121030181,42.01357808134889,38.31811963293682,40.52686516186436,39.553436,3.6776525678104597,0,0,1,1502.4200439453125,18.793106079101562,59.706905364990234,28.37993049621582,28.153736114501953,67.58337402,30.195287704467773,33.695037841796875,27.992385864257812,43.132652282714844,44.93312072753906,8810.290039,3131.489990234375,41.001907
900,2/22/13,41.001907,16132807,40.09133028571428,40.17266442857143,40.239787569802644,40.158233515289005,-0.081554055,0.9224190337503814,42.01750249607219,38.32782636107067,40.84355972062145,40.001907,3.6889271279775198,0,0,1,1515.5999755859375,18.772531509399414,59.699058532714844,28.542373657226562,28.31986427307129,68.92501068115234,30.38266944885254,34.371360778808594,28.223726272583008,43.33228302001953,45.24697494506836,8894.629883,3161.820068359375,40.572517
